Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,1.070E-05
291.5,3.100E-06
292.0,0.000E+00
292.5,9.000E-06
293.0,1.060E-05
293.5,6.000E-07
294.0,5.900E-06
294.5,4.800E-06
295.0,3.700E-06
295.5,7.400E-06
296.0,8.600E-06
296.5,1.110E-05
297.0,1.150E-05
297.5,1.380E-05
298.0,1.260E-05
298.5,1.240E-05
299.0,1.630E-05
299.5,2.330E-05
300.0,2.570E-05
300.5,2.310E-05
301.0,4.500E-05
301.5,4.670E-05
302.0,6.850E-05
302.5,8.130E-05
303.0,1.374E-04
303.5,1.578E-04
304.0,1.579E-04
304.5,2.435E-04
305.0,3.725E-04
305.5,4.268E-04
306.0,4.063E-04
306.5,5.533E-04
307.0,9.084E-04
307.5,1.237E-03
308.0,1.383E-03
308.5,1.614E-03
309.0,1.562E-03
309.5,2.059E-03
310.0,2.297E-03
310.5,3.737E-03
311.0,4.853E-03
311.5,5.051E-03
312.0,5.469E-03
312.5,6.965E-03
313.0,7.926E-03
313.5,7.898E-03
314.0,1.007E-02
314.5,9.932E-03
315.0,1.307E-02
315.5,1.136E-02
316.0,1.041E-02
316.5,1.537E-02
317.0,1.921E-02
317.5,2.031E-02
318.0,1.641E-02
318.5,2.070E-02
319.0,2.540E-02
319.5,2.098E-02
320.0,2.509E-02
320.5,3.161E-02
321.0,2.985E-02
321.5,2.898E-02
322.0,3.020E-02
322.5,2.640E-02
323.0,2.672E-02
323.5,3.360E-02
324.0,3.991E-02
324.5,4.050E-02
325.0,3.571E-02
325.5,4.445E-02
326.0,5.609E-02
326.5,5.821E-02
327.0,5.836E-02
327.5,5.494E-02
328.0,4.959E-02
328.5,5.198E-02
329.0,6.194E-02
329.5,7.168E-02
330.0,7.318E-02
330.5,6.014E-02
331.0,6.025E-02
331.5,6.058E-02
332.0,6.642E-02
332.5,6.621E-02
333.0,6.632E-02
333.5,6.055E-02
334.0,6.094E-02
334.5,7.107E-02
335.0,6.838E-02
335.5,7.803E-02
336.0,5.431E-02
336.5,6.398E-02
337.0,5.341E-02
337.5,6.570E-02
338.0,6.510E-02
338.5,7.216E-02
339.0,7.200E-02
339.5,6.899E-02
340.0,8.229E-02
340.5,7.555E-02
341.0,7.362E-02
341.5,6.786E-02
342.0,8.108E-02
342.5,7.519E-02
343.0,8.142E-02
343.5,7.951E-02
344.0,6.090E-02
344.5,5.753E-02
345.0,7.588E-02
345.5,8.031E-02
346.0,6.821E-02
346.5,7.682E-02
347.0,8.312E-02
347.5,6.866E-02
348.0,7.568E-02
348.5,7.620E-02
349.0,7.294E-02
349.5,7.068E-02
350.0,8.579E-02
350.5,9.304E-02
351.0,8.495E-02
351.5,7.993E-02
352.0,8.663E-02
352.5,6.911E-02
353.0,8.552E-02
353.5,9.095E-02
354.0,9.584E-02
354.5,9.693E-02
355.0,9.839E-02
355.5,8.765E-02
356.0,9.184E-02
356.5,8.001E-02
357.0,6.588E-02
357.5,8.027E-02
358.0,6.511E-02
358.5,5.601E-02
359.0,7.861E-02
359.5,9.614E-02
360.0,1.025E-01
360.5,8.133E-02
361.0,7.532E-02
361.5,8.897E-02
362.0,7.334E-02
362.5,1.041E-01
363.0,9.082E-02

#TIMESTAMP
UTCOffset,Date,Time
-04:26:27,2004-01-09,07:44:39

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
07:44:39,1.795E+00,1.642E+01,74.33,3.55,120.20,000000,29

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,6.300E-06
290.5,1.300E-06
291.0,6.600E-06
291.5,4.200E-06
292.0,1.000E-07
292.5,2.900E-06
293.0,3.600E-06
293.5,8.600E-06
294.0,8.300E-06
294.5,7.200E-06
295.0,9.300E-06
295.5,1.340E-05
296.0,1.530E-05
296.5,1.770E-05
297.0,1.950E-05
297.5,1.910E-05
298.0,2.320E-05
298.5,4.820E-05
299.0,4.590E-05
299.5,5.090E-05
300.0,6.210E-05
300.5,6.990E-05
301.0,1.213E-04
301.5,1.769E-04
302.0,1.802E-04
302.5,3.106E-04
303.0,5.718E-04
303.5,6.526E-04
304.0,7.020E-04
304.5,9.721E-04
305.0,1.557E-03
305.5,1.794E-03
306.0,1.809E-03
306.5,2.321E-03
307.0,3.507E-03
307.5,4.589E-03
308.0,4.964E-03
308.5,5.856E-03
309.0,5.413E-03
309.5,6.688E-03
310.0,7.151E-03
310.5,1.142E-02
311.0,1.457E-02
311.5,1.469E-02
312.0,1.512E-02
312.5,1.851E-02
313.0,2.049E-02
313.5,2.052E-02
314.0,2.515E-02
314.5,2.344E-02
315.0,3.052E-02
315.5,2.650E-02
316.0,2.332E-02
316.5,3.327E-02
317.0,4.106E-02
317.5,4.402E-02
318.0,3.473E-02
318.5,4.142E-02
319.0,5.048E-02
319.5,4.236E-02
320.0,5.051E-02
320.5,6.148E-02
321.0,5.642E-02
321.5,5.307E-02
322.0,5.824E-02
322.5,5.072E-02
323.0,4.967E-02
323.5,6.109E-02
324.0,7.037E-02
324.5,7.254E-02
325.0,6.565E-02
325.5,8.185E-02
326.0,1.002E-01
326.5,1.010E-01
327.0,1.027E-01
327.5,9.584E-02
328.0,8.787E-02
328.5,9.211E-02
329.0,1.052E-01
329.5,1.230E-01
330.0,1.261E-01
330.5,1.022E-01
331.0,1.047E-01
331.5,1.044E-01
332.0,1.138E-01
332.5,1.093E-01
333.0,1.108E-01
333.5,1.050E-01
334.0,1.051E-01
334.5,1.188E-01
335.0,1.125E-01
335.5,1.300E-01
336.0,9.216E-02
336.5,1.099E-01
337.0,9.013E-02
337.5,1.093E-01
338.0,1.102E-01
338.5,1.209E-01
339.0,1.228E-01
339.5,1.152E-01
340.0,1.399E-01
340.5,1.289E-01
341.0,1.221E-01
341.5,1.138E-01
342.0,1.356E-01
342.5,1.258E-01
343.0,1.377E-01
343.5,1.300E-01
344.0,1.018E-01
344.5,9.479E-02
345.0,1.278E-01
345.5,1.345E-01
346.0,1.152E-01
346.5,1.280E-01
347.0,1.375E-01
347.5,1.143E-01
348.0,1.292E-01
348.5,1.285E-01
349.0,1.218E-01
349.5,1.188E-01
350.0,1.444E-01
350.5,1.563E-01
351.0,1.418E-01
351.5,1.319E-01
352.0,1.468E-01
352.5,1.118E-01
353.0,1.422E-01
353.5,1.514E-01
354.0,1.595E-01
354.5,1.639E-01
355.0,1.633E-01
355.5,1.467E-01
356.0,1.561E-01
356.5,1.324E-01
357.0,1.117E-01
357.5,1.341E-01
358.0,1.054E-01
358.5,9.048E-02
359.0,1.282E-01
359.5,1.607E-01
360.0,1.734E-01
360.5,1.368E-01
361.0,1.249E-01
361.5,1.493E-01
362.0,1.227E-01
362.5,1.733E-01
363.0,1.477E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:28,2004-01-09,08:09:14

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
08:09:14,3.982E+00,3.050E+01,69.37,2.77,123.14,000000,30

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,2.180E-05
290.5,0.000E+00
291.0,0.000E+00
291.5,3.900E-06
292.0,1.260E-05
292.5,3.560E-05
293.0,7.400E-06
293.5,4.800E-06
294.0,1.960E-05
294.5,3.490E-05
295.0,2.550E-05
295.5,2.750E-05
296.0,2.830E-05
296.5,1.850E-05
297.0,3.240E-05
297.5,4.150E-05
298.0,5.680E-05
298.5,5.860E-05
299.0,1.051E-04
299.5,1.504E-04
300.0,1.483E-04
300.5,2.166E-04
301.0,3.957E-04
301.5,5.553E-04
302.0,5.336E-04
302.5,1.024E-03
303.0,1.747E-03
303.5,2.210E-03
304.0,2.238E-03
304.5,3.104E-03
305.0,4.494E-03
305.5,5.006E-03
306.0,4.863E-03
306.5,6.076E-03
307.0,8.767E-03
307.5,1.099E-02
308.0,1.193E-02
308.5,1.348E-02
309.0,1.234E-02
309.5,1.457E-02
310.0,1.535E-02
310.5,2.389E-02
311.0,2.998E-02
311.5,2.990E-02
312.0,2.970E-02
312.5,3.522E-02
313.0,3.822E-02
313.5,3.829E-02
314.0,4.678E-02
314.5,4.154E-02
315.0,5.383E-02
315.5,4.734E-02
316.0,4.073E-02
316.5,5.649E-02
317.0,7.026E-02
317.5,7.487E-02
318.0,5.820E-02
318.5,6.724E-02
319.0,8.085E-02
319.5,6.907E-02
320.0,8.312E-02
320.5,9.787E-02
321.0,8.941E-02
321.5,8.234E-02
322.0,9.323E-02
322.5,8.109E-02
323.0,7.790E-02
323.5,9.339E-02
324.0,1.068E-01
324.5,1.114E-01
325.0,1.011E-01
325.5,1.251E-01
326.0,1.504E-01
326.5,1.501E-01
327.0,1.510E-01
327.5,1.459E-01
328.0,1.346E-01
328.5,1.378E-01
329.0,1.596E-01
329.5,1.816E-01
330.0,1.883E-01
330.5,1.536E-01
331.0,1.556E-01
331.5,1.545E-01
332.0,1.665E-01
332.5,1.642E-01
333.0,1.630E-01
333.5,1.525E-01
334.0,1.534E-01
334.5,1.758E-01
335.0,1.653E-01
335.5,1.901E-01
336.0,1.365E-01
336.5,1.582E-01
337.0,1.338E-01
337.5,1.625E-01
338.0,1.619E-01
338.5,1.749E-01
339.0,1.771E-01
339.5,1.681E-01
340.0,2.059E-01
340.5,1.894E-01
341.0,1.790E-01
341.5,1.648E-01
342.0,1.964E-01
342.5,1.842E-01
343.0,2.013E-01
343.5,1.910E-01
344.0,1.487E-01
344.5,1.368E-01
345.0,1.855E-01
345.5,1.933E-01
346.0,1.665E-01
346.5,1.882E-01
347.0,2.000E-01
347.5,1.647E-01
348.0,1.827E-01
348.5,1.866E-01
349.0,1.749E-01
349.5,1.729E-01
350.0,2.079E-01
350.5,2.244E-01
351.0,2.046E-01
351.5,1.910E-01
352.0,2.165E-01
352.5,1.640E-01
353.0,2.050E-01
353.5,2.201E-01
354.0,2.301E-01
354.5,2.343E-01
355.0,2.355E-01
355.5,2.105E-01
356.0,2.243E-01
356.5,1.903E-01
357.0,1.598E-01
357.5,1.927E-01
358.0,1.519E-01
358.5,1.317E-01
359.0,1.820E-01
359.5,2.313E-01
360.0,2.491E-01
360.5,1.973E-01
361.0,1.791E-01
361.5,2.107E-01
362.0,1.782E-01
362.5,2.500E-01
363.0,2.153E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:28,2004-01-09,08:35:02

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
08:35:02,5.936E+00,4.172E+01,64.34,2.28,126.67,000030,31

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,1.050E-05
291.0,2.300E-06
291.5,3.000E-06
292.0,1.040E-05
292.5,5.100E-06
293.0,1.640E-05
293.5,0.000E+00
294.0,9.500E-06
294.5,0.000E+00
295.0,0.000E+00
295.5,2.200E-06
296.0,1.430E-05
296.5,1.580E-05
297.0,2.720E-05
297.5,7.230E-05
298.0,9.040E-05
298.5,1.077E-04
299.0,2.151E-04
299.5,3.351E-04
300.0,3.313E-04
300.5,5.325E-04
301.0,8.716E-04
301.5,1.170E-03
302.0,1.100E-03
302.5,2.048E-03
303.0,3.343E-03
303.5,4.032E-03
304.0,4.072E-03
304.5,5.575E-03
305.0,7.969E-03
305.5,8.439E-03
306.0,8.247E-03
306.5,1.013E-02
307.0,1.398E-02
307.5,1.661E-02
308.0,1.771E-02
308.5,1.965E-02
309.0,1.751E-02
309.5,1.953E-02
310.0,1.994E-02
310.5,3.122E-02
311.0,3.834E-02
311.5,3.817E-02
312.0,3.691E-02
312.5,4.355E-02
313.0,4.752E-02
313.5,4.871E-02
314.0,5.971E-02
314.5,5.323E-02
315.0,7.030E-02
315.5,6.334E-02
316.0,5.200E-02
316.5,6.868E-02
317.0,8.538E-02
317.5,9.573E-02
318.0,7.644E-02
318.5,8.827E-02
319.0,1.039E-01
319.5,8.996E-02
320.0,1.086E-01
320.5,1.267E-01
321.0,1.135E-01
321.5,1.041E-01
322.0,1.200E-01
322.5,1.052E-01
323.0,9.838E-02
323.5,1.169E-01
324.0,1.354E-01
324.5,1.419E-01
325.0,1.297E-01
325.5,1.576E-01
326.0,1.778E-01
326.5,1.715E-01
327.0,1.663E-01
327.5,1.512E-01
328.0,1.333E-01
328.5,1.305E-01
329.0,1.501E-01
329.5,1.690E-01
330.0,1.727E-01
330.5,1.437E-01
331.0,1.442E-01
331.5,1.436E-01
332.0,1.538E-01
332.5,1.502E-01
333.0,1.529E-01
333.5,1.426E-01
334.0,1.459E-01
334.5,1.698E-01
335.0,1.642E-01
335.5,2.060E-01
336.0,1.508E-01
336.5,1.737E-01
337.0,1.451E-01
337.5,1.761E-01
338.0,1.738E-01
338.5,1.870E-01
339.0,1.973E-01
339.5,1.844E-01
340.0,2.203E-01
340.5,2.141E-01
341.0,2.207E-01
341.5,1.797E-01
342.0,2.052E-01
342.5,2.140E-01
343.0,2.526E-01
343.5,2.341E-01
344.0,1.632E-01
344.5,1.583E-01
345.0,2.146E-01
345.5,2.222E-01
346.0,2.007E-01
346.5,2.122E-01
347.0,2.089E-01
347.5,1.609E-01
348.0,1.781E-01
348.5,1.776E-01
349.0,1.656E-01
349.5,1.643E-01
350.0,1.949E-01
350.5,2.136E-01
351.0,1.957E-01
351.5,1.783E-01
352.0,2.044E-01
352.5,1.547E-01
353.0,1.951E-01
353.5,2.120E-01
354.0,2.214E-01
354.5,2.248E-01
355.0,2.307E-01
355.5,2.048E-01
356.0,2.179E-01
356.5,1.863E-01
357.0,1.573E-01
357.5,1.942E-01
358.0,1.590E-01
358.5,1.375E-01
359.0,1.929E-01
359.5,2.574E-01
360.0,2.867E-01
360.5,2.315E-01
361.0,2.213E-01
361.5,2.854E-01
362.0,2.529E-01
362.5,3.677E-01
363.0,3.137E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:29,2004-01-09,09:02:01

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
09:02:01,1.182E+01,7.029E+01,59.35,1.94,130.94,000020,33

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,2.150E-05
291.5,3.390E-05
292.0,9.500E-06
292.5,1.670E-05
293.0,7.900E-06
293.5,3.230E-05
294.0,3.590E-05
294.5,4.140E-05
295.0,4.300E-05
295.5,7.190E-05
296.0,1.074E-04
296.5,9.430E-05
297.0,1.565E-04
297.5,3.220E-04
298.0,3.533E-04
298.5,4.005E-04
299.0,7.337E-04
299.5,1.037E-03
300.0,1.049E-03
300.5,1.480E-03
301.0,2.436E-03
301.5,3.146E-03
302.0,2.846E-03
302.5,5.135E-03
303.0,8.042E-03
303.5,9.822E-03
304.0,9.462E-03
304.5,1.261E-02
305.0,1.723E-02
305.5,1.780E-02
306.0,1.760E-02
306.5,2.081E-02
307.0,2.800E-02
307.5,3.298E-02
308.0,3.467E-02
308.5,3.831E-02
309.0,3.360E-02
309.5,3.663E-02
310.0,3.841E-02
310.5,5.989E-02
311.0,6.837E-02
311.5,6.224E-02
312.0,5.567E-02
312.5,6.355E-02
313.0,6.843E-02
313.5,6.948E-02
314.0,8.326E-02
314.5,6.965E-02
315.0,8.862E-02
315.5,8.081E-02
316.0,6.666E-02
316.5,9.462E-02
317.0,1.239E-01
317.5,1.300E-01
318.0,1.012E-01
318.5,1.214E-01
319.0,1.460E-01
319.5,1.302E-01
320.0,1.596E-01
320.5,1.840E-01
321.0,1.603E-01
321.5,1.473E-01
322.0,1.707E-01
322.5,1.504E-01
323.0,1.393E-01
323.5,1.640E-01
324.0,1.874E-01
324.5,1.976E-01
325.0,1.814E-01
325.5,2.208E-01
326.0,2.613E-01
326.5,2.572E-01
327.0,2.591E-01
327.5,2.512E-01
328.0,2.341E-01
328.5,2.343E-01
329.0,2.740E-01
329.5,3.068E-01
330.0,3.131E-01
330.5,2.587E-01
331.0,2.663E-01
331.5,2.641E-01
332.0,2.801E-01
332.5,2.734E-01
333.0,2.746E-01
333.5,2.576E-01
334.0,2.602E-01
334.5,2.939E-01
335.0,2.761E-01
335.5,3.167E-01
336.0,2.190E-01
336.5,2.627E-01
337.0,2.179E-01
337.5,2.747E-01
338.0,2.687E-01
338.5,2.910E-01
339.0,2.890E-01
339.5,2.815E-01
340.0,3.401E-01
340.5,3.086E-01
341.0,2.943E-01
341.5,2.706E-01
342.0,3.260E-01
342.5,3.021E-01
343.0,3.323E-01
343.5,3.133E-01
344.0,2.368E-01
344.5,2.301E-01
345.0,3.064E-01
345.5,3.200E-01
346.0,2.727E-01
346.5,3.047E-01
347.0,3.259E-01
347.5,2.701E-01
348.0,3.032E-01
348.5,3.028E-01
349.0,2.874E-01
349.5,2.791E-01
350.0,3.373E-01
350.5,3.655E-01
351.0,3.373E-01
351.5,3.101E-01
352.0,3.485E-01
352.5,2.627E-01
353.0,3.325E-01
353.5,3.562E-01
354.0,3.733E-01
354.5,3.815E-01
355.0,3.839E-01
355.5,3.417E-01
356.0,3.609E-01
356.5,3.107E-01
357.0,2.558E-01
357.5,3.111E-01
358.0,2.557E-01
358.5,2.139E-01
359.0,2.969E-01
359.5,3.730E-01
360.0,3.430E-01
360.5,2.451E-01
361.0,2.396E-01
361.5,2.956E-01
362.0,2.783E-01
362.5,4.013E-01
363.0,3.388E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:29,2004-01-09,09:30:49

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
09:30:49,1.396E+01,8.104E+01,54.39,1.71,136.28,000030,35

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,3.700E-06
290.5,2.500E-06
291.0,2.400E-06
291.5,1.810E-05
292.0,1.630E-05
292.5,1.770E-05
293.0,3.720E-05
293.5,3.990E-05
294.0,3.770E-05
294.5,8.570E-05
295.0,1.034E-04
295.5,1.627E-04
296.0,2.368E-04
296.5,2.697E-04
297.0,3.540E-04
297.5,7.059E-04
298.0,7.144E-04
298.5,6.593E-04
299.0,1.187E-03
299.5,1.524E-03
300.0,1.489E-03
300.5,2.056E-03
301.0,3.294E-03
301.5,4.175E-03
302.0,3.688E-03
302.5,6.538E-03
303.0,1.010E-02
303.5,1.183E-02
304.0,1.129E-02
304.5,1.469E-02
305.0,1.946E-02
305.5,1.993E-02
306.0,1.960E-02
306.5,2.279E-02
307.0,3.014E-02
307.5,3.451E-02
308.0,3.632E-02
308.5,4.032E-02
309.0,3.569E-02
309.5,3.796E-02
310.0,3.839E-02
310.5,5.857E-02
311.0,7.222E-02
311.5,7.045E-02
312.0,6.617E-02
312.5,7.648E-02
313.0,8.021E-02
313.5,8.191E-02
314.0,9.514E-02
314.5,8.107E-02
315.0,1.043E-01
315.5,9.724E-02
316.0,8.073E-02
316.5,1.110E-01
317.0,1.402E-01
317.5,1.535E-01
318.0,1.187E-01
318.5,1.408E-01
319.0,1.707E-01
319.5,1.583E-01
320.0,1.798E-01
320.5,1.866E-01
321.0,1.554E-01
321.5,1.438E-01
322.0,1.699E-01
322.5,1.505E-01
323.0,1.453E-01
323.5,1.799E-01
324.0,2.202E-01
324.5,2.432E-01
325.0,2.292E-01
325.5,2.223E-01
326.0,2.485E-01
326.5,2.372E-01
327.0,2.459E-01
327.5,2.518E-01
328.0,2.696E-01
328.5,2.593E-01
329.0,3.009E-01
329.5,3.644E-01
330.0,3.683E-01
330.5,3.044E-01
331.0,2.960E-01
331.5,2.978E-01
332.0,2.964E-01
332.5,2.995E-01
333.0,3.156E-01
333.5,2.963E-01
334.0,3.178E-01
334.5,3.712E-01
335.0,3.532E-01
335.5,3.879E-01
336.0,2.661E-01
336.5,3.253E-01
337.0,2.649E-01
337.5,3.154E-01
338.0,3.024E-01
338.5,3.348E-01
339.0,3.475E-01
339.5,3.525E-01
340.0,4.311E-01
340.5,3.843E-01
341.0,3.577E-01
341.5,3.094E-01
342.0,3.718E-01
342.5,3.710E-01
343.0,4.130E-01
343.5,3.954E-01
344.0,3.061E-01
344.5,2.957E-01
345.0,3.988E-01
345.5,4.173E-01
346.0,3.555E-01
346.5,3.995E-01
347.0,4.313E-01
347.5,3.554E-01
348.0,3.956E-01
348.5,3.906E-01
349.0,3.518E-01
349.5,3.442E-01
350.0,4.335E-01
350.5,4.789E-01
351.0,4.321E-01
351.5,4.058E-01
352.0,4.596E-01
352.5,3.455E-01
353.0,4.369E-01
353.5,4.575E-01
354.0,4.446E-01
354.5,4.730E-01
355.0,4.995E-01
355.5,4.580E-01
356.0,4.793E-01
356.5,3.822E-01
357.0,3.042E-01
357.5,3.742E-01
358.0,3.303E-01
358.5,2.819E-01
359.0,3.403E-01
359.5,3.174E-01
360.0,3.026E-01
360.5,2.331E-01
361.0,2.179E-01
361.5,2.471E-01
362.0,2.095E-01
362.5,2.909E-01
363.0,2.612E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:30,2004-01-09,10:03:12

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
10:03:12,2.650E+01,1.384E+02,49.43,1.53,143.45,000030,36

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,1.050E-05
290.5,2.580E-05
291.0,2.340E-05
291.5,2.430E-05
292.0,3.630E-05
292.5,5.000E-05
293.0,5.510E-05
293.5,6.810E-05
294.0,7.520E-05
294.5,1.078E-04
295.0,1.711E-04
295.5,2.751E-04
296.0,4.241E-04
296.5,4.381E-04
297.0,5.852E-04
297.5,1.231E-03
298.0,1.403E-03
298.5,1.536E-03
299.0,2.660E-03
299.5,3.476E-03
300.0,3.481E-03
300.5,4.487E-03
301.0,6.953E-03
301.5,8.837E-03
302.0,7.694E-03
302.5,1.371E-02
303.0,2.076E-02
303.5,2.363E-02
304.0,2.258E-02
304.5,2.876E-02
305.0,3.730E-02
305.5,3.854E-02
306.0,3.653E-02
306.5,4.324E-02
307.0,5.609E-02
307.5,6.375E-02
308.0,6.662E-02
308.5,7.461E-02
309.0,6.466E-02
309.5,6.916E-02
310.0,6.941E-02
310.5,1.063E-01
311.0,1.310E-01
311.5,1.278E-01
312.0,1.177E-01
312.5,1.349E-01
313.0,1.426E-01
313.5,1.452E-01
314.0,1.684E-01
314.5,1.393E-01
315.0,1.813E-01
315.5,1.631E-01
316.0,1.314E-01
316.5,1.783E-01
317.0,2.203E-01
317.5,2.394E-01
318.0,1.781E-01
318.5,1.981E-01
319.0,2.358E-01
319.5,2.043E-01
320.0,2.477E-01
320.5,2.864E-01
321.0,2.424E-01
321.5,2.271E-01
322.0,2.655E-01
322.5,2.297E-01
323.0,2.164E-01
323.5,2.492E-01
324.0,2.861E-01
324.5,3.033E-01
325.0,2.778E-01
325.5,3.433E-01
326.0,4.016E-01
326.5,3.933E-01
327.0,3.966E-01
327.5,3.866E-01
328.0,3.609E-01
328.5,3.581E-01
329.0,4.117E-01
329.5,4.687E-01
330.0,4.793E-01
330.5,4.015E-01
331.0,4.103E-01
331.5,4.045E-01
332.0,4.327E-01
332.5,4.155E-01
333.0,3.749E-01
333.5,3.419E-01
334.0,3.505E-01
334.5,4.176E-01
335.0,4.020E-01
335.5,4.566E-01
336.0,3.197E-01
336.5,3.880E-01
337.0,2.953E-01
337.5,3.177E-01
338.0,2.936E-01
338.5,3.910E-01
339.0,4.356E-01
339.5,4.340E-01
340.0,5.156E-01
