
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2015-10-21,SMNA,0.0,R. Sanchez
* This ozonesonding flight is a collaboration of the following individuals: A.Redondas-M.Cupeiro-M.Yela-S.Luppo
* and agencies:
* National Meteorological Service of Argentina (SMNA)
* State Meteorological Agency of Spain (AEMET)
* National Institute for Aerospace Technology (INTA) (Spain)
* Tierra del Fuego Government (GTF) (Argentina)

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,339,Ushuaia,ARG,87938

#INSTRUMENT
Name,Model,Number
ECC,6a,6a28340

#LOCATION
Latitude,Longitude,Height
-54.85,-68.31,17

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2015-10-21,12:54:00

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
290.45,2,323.75,-0.99,319,0,0,Dobson (Beck),131

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
RS92,0.020,0.025,28.1,Ibg2 - Pressure dependent,Pump Hole,5

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
941.4,2.39,-3.2,10.6,247,0,110,631,84,24.01
938.2,2.39,-3.5,10.6,246,0,115,658,86,24.01
935.0,2.39,-3.7,10.6,246,0,120,685,86,24.00
931.6,2.37,-4.0,10.5,245,0,125,714,86,24.00
928.2,2.36,-4.2,10.3,244,0,130,743,84,24.00
925.0,2.36,-4.5,10.1,243,0,135,769,82,24.00
922.1,2.35,-4.7,9.9,241,0,140,794,80,24.00
918.7,2.34,-5.0,9.5,238,0,145,823,83,23.99
915.6,2.34,-5.2,9.1,235,0,150,850,85,24.00
912.9,2.33,-5.4,8.6,232,0,155,873,87,24.00
910.3,2.32,-5.7,8.2,228,0,160,896,89,24.00
907.6,2.32,-5.9,7.9,224,0,165,919,91,24.00
905.2,2.31,-6.2,7.6,220,0,170,940,93,23.99
902.3,2.31,-6.5,7.1,217,0,175,965,94,23.99
899.4,2.30,-6.3,6.7,214,0,180,990,85,23.99
896.6,2.30,-6.3,6.3,211,0,185,1015,83,24.00
893.7,2.30,-6.4,6.0,209,0,190,1039,83,24.01
890.9,2.28,-6.6,5.7,208,0,195,1064,83,24.01
888.3,2.27,-6.7,5.6,208,0,200,1087,83,24.00
885.3,2.26,-6.9,5.5,208,0,205,1114,83,24.00
882.0,2.26,-7.1,5.6,208,0,210,1142,83,24.00
879.2,2.24,-7.4,5.7,210,0,215,1167,83,24.01
876.4,2.23,-7.6,5.9,213,0,220,1192,84,24.01
873.5,2.23,-8.0,6.3,215,0,225,1218,86,24.02
870.7,2.23,-8.1,6.7,215,0,230,1243,87,24.02
867.7,2.22,-8.4,7.3,215,0,235,1270,88,24.02
864.3,2.21,-8.6,7.6,215,0,240,1300,88,24.02
861.0,2.21,-8.8,7.8,214,0,245,1330,90,24.02
857.8,2.20,-9.0,7.9,214,0,250,1359,89,24.03
854.9,2.20,-9.1,8.0,214,0,255,1385,88,24.04
852.0,2.20,-9.5,7.9,214,0,260,1411,88,24.01
848.9,2.17,-9.8,7.7,214,0,265,1440,88,24.00
845.6,2.16,-10.0,7.7,216,0,270,1470,89,24.01
842.9,2.16,-10.2,7.8,217,0,275,1494,90,24.01
839.8,2.16,-10.4,7.9,217,0,280,1523,89,24.02
836.7,2.16,-10.7,8.2,217,0,285,1551,89,24.02
833.5,2.15,-10.8,8.6,217,0,290,1581,89,24.02
830.2,2.15,-11.2,8.8,215,0,295,1611,90,24.04
826.8,2.14,-11.5,8.9,215,0,300,1643,91,24.04
823.1,2.13,-11.9,9.0,216,0,305,1676,92,24.04
819.7,2.10,-12.2,8.9,216,0,310,1708,94,24.03
816.3,2.11,-12.5,8.5,217,0,315,1740,95,24.03
813.0,2.11,-12.6,8.5,219,0,320,1771,95,24.02
809.8,2.10,-12.8,8.5,218,0,325,1801,95,24.02
806.8,2.10,-13.1,8.6,217,0,330,1829,95,24.01
803.5,2.09,-13.3,8.9,216,0,335,1861,95,24.00
800.4,2.07,-13.5,9.3,214,0,340,1891,95,23.97
797.2,2.07,-13.8,9.4,210,0,345,1920,95,23.96
793.9,2.07,-14.0,9.6,208,0,350,1952,94,23.96
790.6,2.06,-14.0,9.8,206,0,355,1983,92,23.96
787.6,2.05,-14.1,9.9,205,0,360,2013,91,23.97
784.3,2.05,-14.4,9.9,204,0,365,2044,92,23.97
781.1,2.03,-14.7,10.0,205,0,370,2076,94,23.96
777.8,2.03,-15.0,10.1,204,0,375,2107,95,23.95
774.6,2.04,-15.2,10.4,203,0,380,2139,95,23.94
771.6,2.06,-15.2,10.6,202,0,385,2168,94,23.93
768.4,2.01,-15.2,11.0,201,0,390,2200,94,23.92
765.4,1.98,-15.2,11.5,198,0,395,2229,88,23.92
762.2,1.98,-13.8,11.9,196,0,400,2261,67,23.92
759.1,2.02,-12.5,12.1,195,0,405,2292,44,23.92
755.9,2.09,-12.4,12.3,194,0,410,2324,20,23.91
753.0,2.13,-12.4,12.5,194,0,415,2354,15,23.89
750.2,2.19,-12.5,12.4,194,0,420,2382,14,23.89
747.5,2.26,-12.7,12.3,194,0,425,2410,14,23.90
744.6,2.28,-12.9,12.4,195,0,430,2439,15,23.91
741.8,2.31,-13.0,12.4,196,0,435,2467,16,23.92
739.1,2.34,-13.2,12.5,196,0,440,2495,17,23.91
736.4,2.34,-13.3,12.5,197,0,445,2523,18,23.91
733.7,2.34,-13.5,12.5,198,0,450,2551,19,23.89
731.2,2.33,-13.7,12.4,199,0,455,2577,24,23.88
728.7,2.32,-13.9,12.4,199,0,460,2603,30,23.87
726.2,2.29,-14.1,12.4,198,0,465,2629,29,23.84
723.8,2.26,-14.2,12.4,198,0,470,2655,27,23.83
721.5,2.26,-14.1,12.5,196,0,475,2679,23,23.84
719.2,2.26,-14.2,12.7,194,0,480,2703,18,23.83
716.6,2.26,-14.2,12.9,193,0,485,2731,13,23.83
714.1,2.25,-14.2,13.1,193,0,490,2757,12,23.85
711.7,2.24,-14.3,13.1,192,0,495,2782,10,23.85
709.4,2.22,-14.2,13.1,193,0,500,2807,9,23.86
707.2,2.19,-14.5,13.1,194,0,505,2831,9,23.86
704.6,2.17,-14.7,13.0,195,0,510,2858,9,23.85
702.2,2.15,-14.8,13.1,195,0,515,2884,10,23.83
699.6,2.13,-14.8,13.1,195,0,520,2912,13,23.83
697.2,2.10,-15.0,13.1,195,0,525,2938,15,23.82
694.7,2.05,-15.1,13.1,195,0,530,2965,16,23.81
692.1,2.05,-15.2,13.0,195,0,535,2993,16,23.78
689.4,2.04,-15.3,12.9,194,0,540,3023,15,23.76
686.9,2.03,-15.4,12.8,193,0,545,3050,15,23.76
684.2,2.03,-16.0,12.6,192,0,550,3080,16,23.75
681.4,2.02,-16.1,12.4,191,0,555,3111,16,23.72
678.8,2.00,-16.3,12.2,191,0,560,3140,16,23.70
676.3,2.00,-16.5,12.1,190,0,565,3168,16,23.70
673.5,1.99,-16.8,12.1,189,0,570,3199,16,23.69
671.0,1.99,-17.1,12.1,189,0,575,3226,16,23.69
668.7,1.99,-17.3,12.1,189,0,580,3252,16,23.69
666.1,1.98,-17.5,12.2,189,0,585,3281,16,23.68
663.7,1.96,-17.7,12.4,190,0,590,3309,16,23.67
661.3,1.94,-17.9,12.5,190,0,595,3336,15,23.67
659.0,1.92,-18.1,12.6,189,0,600,3362,15,23.66
656.3,1.91,-18.4,12.6,189,0,605,3393,15,23.64
653.7,1.90,-18.6,12.7,188,0,610,3422,15,23.63
651.2,1.90,-18.7,12.8,186,0,615,3451,15,23.63
648.5,1.86,-18.9,12.9,184,0,620,3482,15,23.62
645.8,1.85,-19.1,13.1,183,0,625,3513,14,23.61
642.9,1.85,-19.3,13.2,182,0,630,3545,12,23.61
640.6,1.85,-19.5,13.3,181,0,635,3573,12,23.61
637.9,1.84,-19.9,13.4,180,0,640,3603,17,23.60
635.1,1.82,-20.2,13.6,180,0,645,3636,22,23.61
632.5,1.82,-20.4,13.8,181,0,650,3667,27,23.60
630.1,1.82,-20.7,13.9,181,0,655,3696,33,23.58
627.3,1.82,-21.0,14.0,180,0,660,3728,40,23.55
625.0,1.81,-21.2,14.0,180,0,665,3755,45,23.52
622.4,1.81,-21.4,13.9,181,0,670,3786,48,23.51
619.8,1.79,-21.8,13.9,181,0,675,3816,49,23.51
617.4,1.78,-22.1,14.1,182,0,680,3845,48,23.50
614.9,1.77,-22.3,14.1,183,0,685,3875,47,23.50
612.2,1.76,-22.6,14.3,184,0,690,3908,44,23.52
609.6,1.74,-22.8,14.6,185,0,695,3938,44,23.53
607.2,1.75,-23.0,14.7,185,0,700,3967,44,23.53
604.9,1.74,-23.3,14.7,186,0,705,3995,44,23.52
602.5,1.73,-23.7,14.7,185,0,710,4024,44,23.52
600.2,1.72,-23.9,14.6,185,0,715,4052,45,23.52
597.7,1.70,-24.1,14.3,185,0,720,4083,46,23.50
595.4,1.69,-24.3,14.0,184,0,725,4111,44,23.48
592.9,1.69,-24.6,13.9,183,0,730,4141,43,23.47
590.3,1.70,-25.0,13.9,183,0,735,4173,41,23.45
587.6,1.71,-25.0,13.6,183,0,740,4207,40,23.45
584.7,1.73,-25.4,13.5,183,0,745,4243,40,23.45
582.0,1.75,-25.7,13.7,183,0,750,4276,41,23.45
579.6,1.76,-25.9,13.9,184,0,755,4306,40,23.43
577.0,1.76,-26.0,14.3,184,0,760,4338,32,23.41
574.6,1.76,-26.1,14.8,184,0,765,4368,23,23.40
572.4,1.77,-26.3,15.6,184,0,770,4396,22,23.40
570.2,1.78,-26.6,16.5,184,0,775,4425,21,23.39
568.0,1.78,-26.9,17.0,184,0,780,4453,21,23.39
565.5,1.78,-27.2,17.5,184,0,785,4484,22,23.38
563.1,1.78,-27.3,18.0,184,0,790,4514,22,23.36
560.7,1.79,-27.4,18.4,184,0,795,4546,22,23.34
558.3,1.78,-27.9,18.7,183,0,800,4576,23,23.33
556.0,1.77,-27.8,19.0,183,0,805,4606,24,23.33
553.6,1.77,-27.9,19.3,182,0,810,4637,16,23.33
551.8,1.76,-28.0,19.8,181,0,815,4660,10,23.33
549.8,1.77,-28.3,20.3,180,0,820,4686,9,23.30
547.7,1.77,-28.7,20.9,179,0,825,4714,9,23.30
545.5,1.77,-28.4,21.5,177,0,830,4742,8,23.30
543.5,1.78,-28.3,22.3,177,0,835,4768,6,23.29
541.4,1.79,-28.2,22.9,176,0,840,4796,5,23.27
539.3,1.81,-28.3,23.3,175,0,845,4824,6,23.26
537.3,1.81,-28.5,23.6,175,0,850,4851,9,23.24
535.4,1.79,-28.7,23.8,174,0,855,4877,11,23.21
533.4,1.79,-28.8,23.9,174,0,860,4903,12,23.20
531.5,1.78,-28.8,23.8,174,0,865,4929,13,23.20
529.3,1.78,-29.1,23.5,174,0,870,4959,13,23.20
527.5,1.77,-29.4,23.4,174,0,875,4983,15,23.20
525.5,1.76,-29.6,23.3,174,0,880,5009,14,23.19
523.4,1.75,-29.9,23.2,173,0,885,5039,13,23.17
521.3,1.74,-29.7,23.2,173,0,890,5067,13,23.12
519.3,1.73,-30.0,23.3,172,0,895,5095,14,23.10
517.3,1.72,-30.3,23.4,172,0,900,5122,15,23.09
515.1,1.72,-30.6,23.6,172,0,905,5152,15,23.08
513.0,1.72,-30.9,23.7,172,0,910,5181,15,23.07
510.7,1.70,-31.2,23.7,172,0,915,5213,15,23.03
508.6,1.68,-31.5,23.6,172,0,920,5242,16,22.99
506.4,1.68,-31.8,23.5,172,0,925,5273,16,22.96
504.0,1.70,-32.3,23.3,172,0,930,5306,16,22.96
502.0,1.70,-32.4,23.0,172,0,935,5335,15,22.95
499.8,1.70,-32.5,22.7,172,0,940,5366,15,22.93
497.7,1.69,-32.5,22.5,171,0,945,5395,15,22.93
495.6,1.69,-32.7,22.3,171,0,950,5424,14,22.92
493.6,1.69,-33.0,22.1,171,0,955,5454,14,22.91
491.3,1.69,-33.3,22.0,171,0,960,5486,14,22.89
489.0,1.69,-33.5,21.9,171,0,965,5519,15,22.88
486.9,1.70,-33.8,21.9,172,0,970,5550,15,22.84
484.7,1.70,-34.1,22.0,171,0,975,5580,14,22.81
482.8,1.71,-34.1,22.1,171,0,980,5608,14,22.78
480.7,1.71,-34.5,22.2,170,0,985,5639,14,22.74
478.5,1.74,-34.8,22.3,169,0,990,5671,14,22.73
476.4,1.74,-35.0,22.4,168,0,995,5702,14,22.71
474.2,1.76,-35.3,22.7,167,0,1000,5734,13,22.71
471.9,1.78,-35.7,23.0,167,0,1005,5768,13,22.70
469.5,1.78,-36.0,23.3,166,0,1010,5803,13,22.68
467.1,1.78,-36.2,23.5,166,0,1015,5839,13,22.66
464.7,1.80,-36.3,23.7,167,0,1020,5875,13,22.64
462.5,1.80,-36.5,23.9,167,0,1025,5907,11,22.63
460.3,1.79,-36.8,24.2,168,0,1030,5941,9,22.63
458.0,1.78,-37.1,24.4,169,0,1035,5974,6,22.63
455.6,1.76,-37.2,24.5,170,0,1040,6011,4,22.60
453.1,1.72,-37.6,24.5,170,0,1045,6049,3,22.59
450.7,1.67,-37.9,24.5,170,0,1050,6086,2,22.59
448.4,1.63,-38.2,24.4,170,0,1055,6121,2,22.59
446.1,1.60,-38.4,24.1,170,0,1060,6156,3,22.58
443.9,1.59,-38.8,23.9,170,0,1065,6190,3,22.57
441.8,1.57,-39.0,23.7,169,0,1070,6223,4,22.56
439.5,1.57,-39.0,23.6,169,0,1075,6258,3,22.50
437.3,1.52,-39.3,23.5,169,0,1080,6293,2,22.48
435.1,1.52,-39.6,23.4,169,0,1085,6327,2,22.46
432.8,1.51,-39.8,23.2,170,0,1090,6363,2,22.42
430.5,1.49,-40.1,23.0,170,0,1095,6400,2,22.41
428.2,1.50,-40.4,23.0,171,0,1100,6437,2,22.40
426.1,1.49,-40.6,23.0,171,0,1105,6470,2,22.38
424.0,1.48,-40.8,23.1,171,0,1110,6503,2,22.37
421.8,1.47,-41.1,23.2,172,0,1115,6540,2,22.36
419.5,1.46,-41.5,23.5,173,0,1120,6576,2,22.33
417.3,1.44,-41.8,23.9,173,0,1125,6613,2,22.32
415.1,1.44,-42.1,24.0,173,0,1130,6647,2,22.32
413.1,1.44,-42.2,24.1,173,0,1135,6680,2,22.32
411.1,1.44,-42.3,24.1,173,0,1140,6713,3,22.31
408.7,1.46,-43.2,24.1,173,0,1145,6753,3,22.30
406.4,1.49,-43.3,24.0,173,0,1150,6791,3,22.28
404.2,1.52,-43.1,23.9,173,0,1155,6827,2,22.26
402.1,1.56,-43.5,23.9,174,0,1160,6863,2,22.24
399.8,1.58,-43.9,23.9,174,0,1165,6901,2,22.22
397.4,1.59,-44.2,23.9,175,0,1170,6942,2,22.20
395.3,1.62,-44.4,24.1,176,0,1175,6976,2,22.18
393.3,1.68,-44.5,24.0,176,0,1180,7010,2,22.15
391.4,1.69,-44.7,24.0,176,0,1185,7043,2,22.13
389.3,1.69,-45.2,23.8,176,0,1190,7079,2,22.11
387.0,1.65,-45.5,23.5,176,0,1195,7118,2,22.09
384.7,1.62,-45.8,23.1,175,0,1200,7159,1,22.07
382.6,1.58,-46.0,22.9,173,0,1205,7194,1,22.04
380.6,1.57,-46.4,22.9,173,0,1210,7230,2,22.01
378.6,1.56,-46.9,23.0,172,0,1215,7264,2,21.99
376.8,1.55,-47.2,23.0,172,0,1220,7296,2,21.95
374.8,1.55,-47.4,22.7,173,0,1225,7330,2,21.93
372.9,1.56,-47.7,22.4,173,0,1230,7364,2,21.91
370.9,1.56,-48.0,22.0,175,0,1235,7400,2,21.90
368.9,1.62,-48.2,21.5,177,0,1240,7435,2,21.89
367.1,1.65,-48.5,20.8,178,0,1245,7469,2,21.86
365.3,1.69,-48.8,20.3,178,0,1250,7501,2,21.85
363.4,1.69,-48.8,19.9,179,0,1255,7534,2,21.84
361.5,1.74,-48.8,19.5,180,0,1260,7570,2,21.81
359.9,1.77,-48.8,19.3,180,0,1265,7599,2,21.79
358.1,1.77,-48.9,19.2,180,0,1270,7631,2,21.77
356.4,1.74,-48.9,19.2,180,0,1275,7663,2,21.76
354.7,1.67,-48.9,19.3,181,0,1280,7693,2,21.74
353.0,1.60,-49.3,19.4,181,0,1285,7725,2,21.73
351.3,1.57,-49.6,19.6,182,0,1290,7757,2,21.71
349.6,1.53,-49.8,19.8,183,0,1295,7789,2,21.69
347.9,1.51,-50.1,20.2,184,0,1300,7819,2,21.67
346.3,1.47,-50.3,20.6,184,0,1305,7850,2,21.63
344.6,1.44,-50.8,20.7,184,0,1310,7882,2,21.62
342.9,1.43,-51.0,20.9,184,0,1315,7915,2,21.59
341.1,1.42,-51.2,21.1,184,0,1320,7948,2,21.55
339.6,1.42,-51.3,21.1,183,0,1325,7977,2,21.52
338.1,1.42,-51.5,21.2,183,0,1330,8007,2,21.50
336.5,1.45,-51.7,21.2,183,0,1335,8037,2,21.49
334.9,1.48,-51.7,21.3,183,0,1340,8069,2,21.46
333.3,1.50,-52.0,21.3,184,0,1345,8099,2,21.44
331.9,1.50,-52.3,21.4,184,0,1350,8127,2,21.41
330.3,1.49,-52.5,21.6,184,0,1355,8157,2,21.39
328.8,1.47,-52.8,21.7,185,0,1360,8187,2,21.37
327.3,1.46,-52.9,21.9,186,0,1365,8215,2,21.33
325.8,1.46,-53.1,22.2,186,0,1370,8245,2,21.31
324.3,1.48,-53.3,22.4,188,0,1375,8275,2,21.28
322.7,1.49,-53.4,22.7,189,0,1380,8307,2,21.26
321.2,1.48,-53.5,23.1,190,0,1385,8336,2,21.24
319.8,1.48,-53.7,23.4,190,0,1390,8365,2,21.22
318.5,1.51,-54.0,23.6,190,0,1395,8391,2,21.19
317.0,1.55,-53.8,23.9,190,0,1400,8421,2,21.13
315.4,1.66,-53.8,23.9,189,0,1405,8454,2,21.09
313.7,1.80,-53.8,23.8,188,0,1410,8489,2,21.07
312.2,1.93,-53.9,23.7,187,0,1415,8520,2,21.04
310.7,2.04,-54.0,23.8,187,0,1420,8551,2,21.00
309.2,2.15,-54.1,24.0,187,0,1425,8583,2,20.97
307.5,2.25,-54.0,24.2,186,0,1430,8617,2,20.95
305.9,2.30,-54.2,24.4,186,0,1435,8651,2,20.94
304.2,2.37,-54.6,24.5,185,0,1440,8686,2,20.91
302.6,2.42,-54.9,24.5,185,0,1445,8720,2,20.87
301.0,2.47,-55.2,24.4,185,0,1450,8753,2,20.84
299.5,2.48,-55.3,24.2,185,0,1455,8786,2,20.82
298.0,2.49,-55.5,23.8,185,0,1460,8818,2,20.81
296.4,2.51,-55.8,23.4,185,0,1465,8853,2,20.77
294.8,2.53,-55.7,22.8,186,0,1470,8887,2,20.75
293.3,2.55,-55.8,22.0,187,0,1475,8919,2,20.71
291.8,2.58,-56.1,21.5,189,0,1480,8952,2,20.68
290.3,2.64,-55.7,21.1,191,0,1485,8985,2,20.66
288.8,2.69,-55.7,20.8,191,0,1490,9017,2,20.63
287.3,2.71,-55.6,20.6,191,0,1495,9051,2,20.61
286.2,2.79,-55.4,20.5,191,0,1500,9075,2,20.58
285.0,2.83,-55.5,20.7,189,0,1505,9103,2,20.55
283.6,2.87,-55.7,20.7,187,0,1510,9132,2,20.52
282.1,2.93,-56.0,20.9,185,0,1515,9166,2,20.50
280.6,2.97,-55.9,21.0,185,0,1520,9201,2,20.47
279.1,3.00,-56.7,21.4,184,0,1525,9235,2,20.45
277.6,3.01,-56.7,21.8,183,0,1530,9269,2,20.42
276.1,3.02,-56.9,22.0,182,0,1535,9303,2,20.40
274.8,3.01,-57.1,21.9,181,0,1540,9334,2,20.37
273.5,2.99,-57.3,21.9,181,0,1545,9363,2,20.35
272.3,2.96,-57.2,21.8,182,0,1550,9391,2,20.32
270.9,2.97,-57.1,21.4,183,0,1555,9423,2,20.29
269.5,3.03,-57.0,21.1,184,0,1560,9457,2,20.27
268.2,3.16,-56.9,21.2,187,0,1565,9487,2,20.23
267.0,3.32,-56.9,21.4,190,0,1570,9514,2,20.21
265.8,3.50,-57.1,21.6,191,0,1575,9544,2,20.17
264.5,3.63,-57.2,22.1,193,0,1580,9575,2,20.15
263.2,3.83,-57.2,22.8,194,0,1585,9607,2,20.11
261.9,3.89,-57.3,23.6,194,0,1590,9638,2,20.09
260.6,3.95,-57.4,24.1,194,0,1595,9669,2,20.05
259.3,4.01,-57.5,24.6,194,0,1600,9700,2,20.02
258.0,3.99,-57.7,25.0,193,0,1605,9732,2,19.99
256.7,3.99,-58.1,25.2,191,0,1610,9764,2,19.97
255.3,3.96,-58.3,25.4,191,0,1615,9798,2,19.95
253.8,3.91,-58.4,25.3,190,0,1620,9835,2,19.94
252.5,3.82,-58.5,25.3,189,0,1625,9867,2,19.91
251.2,3.80,-58.7,25.2,189,0,1630,9899,2,19.89
250.0,3.77,-59.1,24.8,190,0,1635,9930,2,19.86
248.8,3.75,-59.2,24.5,190,0,1640,9961,2,19.84
247.6,3.72,-58.9,24.5,191,0,1645,9991,2,19.81
246.4,3.74,-58.6,24.4,193,0,1650,10022,2,19.80
245.3,3.74,-58.3,24.6,195,0,1655,10049,2,19.78
244.2,3.83,-58.2,24.9,197,0,1660,10077,2,19.76
243.3,3.97,-58.2,24.8,199,0,1665,10102,2,19.74
242.2,4.06,-58.0,24.8,200,0,1670,10129,2,19.72
241.2,4.14,-58.1,24.6,200,0,1675,10155,2,19.70
240.1,4.21,-58.1,24.2,200,0,1680,10183,2,19.69
239.0,4.24,-58.2,23.8,199,0,1685,10214,2,19.67
237.8,4.30,-58.3,23.8,197,0,1690,10245,2,19.66
236.6,4.34,-58.4,23.7,195,0,1695,10275,2,19.63
235.6,4.38,-58.4,23.4,194,0,1700,10303,2,19.61
234.6,4.40,-58.3,22.9,194,0,1705,10331,2,19.58
233.6,4.41,-58.4,22.4,193,0,1710,10357,2,19.57
232.7,4.43,-58.6,21.7,194,0,1715,10381,2,19.55
231.8,4.45,-58.7,20.8,195,0,1720,10406,2,19.52
230.9,4.47,-58.9,19.9,196,0,1725,10429,2,19.51
230.0,4.49,-58.6,19.2,197,0,1730,10453,2,19.49
229.0,4.51,-58.6,18.6,199,0,1735,10481,2,19.47
228.0,4.51,-58.6,18.1,201,0,1740,10510,2,19.44
227.2,4.58,-58.5,17.7,201,0,1745,10531,2,19.42
226.4,4.60,-58.6,17.5,202,0,1750,10554,2,19.40
225.5,4.58,-58.8,17.4,203,0,1755,10577,2,19.37
224.6,4.58,-58.6,17.4,203,0,1760,10604,2,19.36
223.6,4.64,-58.9,17.6,202,0,1765,10631,2,19.34
222.5,4.65,-59.1,17.7,203,0,1770,10662,2,19.32
221.4,4.67,-59.3,18.2,203,0,1775,10692,2,19.29
220.3,4.68,-59.4,18.7,203,0,1780,10724,2,19.27
219.0,4.68,-59.5,19.0,203,0,1785,10761,2,19.24
217.7,4.71,-59.5,19.3,203,0,1790,10799,2,19.22
216.4,4.70,-59.3,19.3,204,0,1795,10836,2,19.20
215.2,4.71,-59.3,19.3,205,0,1800,10873,2,19.18
214.1,4.71,-59.3,19.6,206,0,1805,10905,2,19.14
213.0,4.71,-59.3,20.1,208,0,1810,10935,2,19.12
212.0,4.68,-59.3,20.5,209,0,1815,10966,2,19.10
210.9,4.68,-59.3,21.2,209,0,1820,10998,2,19.07
209.8,4.67,-59.7,22.1,210,0,1825,11032,2,19.05
208.6,4.59,-59.9,22.6,210,0,1830,11065,2,19.03
207.8,4.55,-60.1,23.0,209,0,1835,11089,2,19.01
207.0,4.48,-60.1,23.3,210,0,1840,11115,2,18.99
206.1,4.47,-60.1,23.5,210,0,1845,11141,2,18.96
205.2,4.47,-60.4,23.4,211,0,1850,11169,2,18.94
204.2,4.42,-60.5,23.3,211,0,1855,11198,2,18.92
203.3,4.38,-60.6,23.0,211,0,1860,11226,2,18.90
202.5,4.39,-60.9,22.7,211,0,1865,11252,2,18.88
201.6,4.35,-61.2,22.6,211,0,1870,11280,2,18.86
200.6,4.35,-61.5,22.4,212,0,1875,11308,2,18.84
199.8,4.33,-61.5,22.3,211,0,1880,11336,2,18.82
198.8,4.31,-61.8,22.3,211,0,1885,11364,2,18.79
198.0,4.30,-61.7,22.4,212,0,1890,11391,2,18.77
197.0,4.31,-61.7,22.5,212,0,1895,11420,2,18.76
196.2,4.31,-61.9,22.7,212,0,1900,11447,2,18.75
195.3,4.29,-62.0,22.9,213,0,1905,11476,2,18.72
194.4,4.26,-61.9,23.1,214,0,1910,11505,2,18.70
193.5,4.21,-61.9,23.4,215,0,1915,11533,2,18.67
192.5,4.13,-61.9,23.7,216,0,1920,11565,2,18.66
191.5,4.04,-61.8,24.0,216,0,1925,11595,2,18.64
190.6,3.97,-61.8,24.2,217,0,1930,11626,2,18.62
189.7,3.93,-62.0,24.5,217,0,1935,11654,2,18.59
188.9,3.91,-61.8,24.6,218,0,1940,11681,2,18.57
188.1,3.95,-61.7,24.7,219,0,1945,11709,2,18.55
